"uuid","gold_id","long_name","short_name","iow_unit_type","healthy_category"
"0183d430-b80e-4693-9f1f-df8b40460beb","30100710","BULKA ŘEMESLNÁ TMAVÁ 80G","BULKA ŘEMESLNÁ 80G","PIECE","Other"
"c54e34e7-6100-4b37-ab94-1837ba066253","84440405","ALB POLNÍČEK 100G","ALB POLNÍČEK 100G","PIECE","Fruits&Vegetables"
"88f294c2-8820-448e-b59b-5de4574a8a74","49861772","RAMA KRÉM.KE ŠLEHÁNÍ 19% 250ML","RAMA KR.ŠLE.19%250ML","PIECE","Processed Meat & Dairy"
"b4e17fbe-0d4c-460c-9840-3ca5d4e591ca","77783406","PERSIL PP DC COLOR 85D, BOX","PERSIL PP COLOR","PIECE","Weighted DRY & Drog"
"5398b426-a0b2-41fc-bb6a-691584f171b1","57092399","BABICCINY VÁNOCNÍ TESTOV.500G","BABIC.VÁNOC.TES.500G","PIECE","Other"
"f0dd738c-c653-44ca-9369-c57ce8ce8b8e","40965985","AIRW.SV.XXL JABLK.SKOŘ. 310G","AIRW SV. XXLJABL.SK","PIECE","Other"
"52f2d14b-6750-4cf9-82c1-5abd74e317a6","09064361","KRÁLOVSKÝ PRSNÍ ŘÍZEK CHL.","KRÁLOVSKÝ PRS.ŘÍZEK","WEIGHT","Poultry"
"21acbc1f-e373-457e-9a1a-c185b2a545d5","69295128","PEDIGREE SCHMAKOS 144G","PE SCHMAKOS 144G","PIECE","Other"
"daf137a1-f80d-412a-bee6-48afa6838554","88640461","GALBANI MOZZARELLA BIO 100G","GALB.MOZZAR.BIO 100G","PIECE","Processed Meat & Dairy"
"f3269961-8769-4a42-af4f-78c0caddbc60","96984662","BL BIO JOYA OVESNÝ NÁPOJ 1L","BL BIO OVES.NÁP.1L","PIECE","Weighted DRY & Drog"
"990993f8-d667-4ea1-be5f-83e04587146a","32430585","HOV.N.ROŠTENEC ROASTBEEF","H.ROASTBEEF","WEIGHT","Red Meat & Fish"
"08697a74-b700-4675-9f6b-851f0e4d0aa2","40665507","SET 3 ANDÍLKŮ BÍLÝCH PÍSKOVANÝ","SET 3 ANDÍLKŮ BÍLÝCH","PIECE","Other"
"a2e663a9-50da-4e05-a95b-09e63721a032","88703720","DP PAMPERS PANTS MP VEL.4 48KS","DP PAMPERS PANTS 48","PIECE","Other"
"feffd1f4-7569-4e28-9d25-748c26f91c41","22302516","ČAJOVÉ PEČIVO MÁSLOVÉ 225G","ČAJ.PEČI.MÁSLOV.225G","PIECE","Other"
"8d335420-e5c4-406e-8d56-d11a1bb9de7a","49721750","ALB LISTOVÉ TĚSTO ROZVÁL. 275G","ALB LISTO.TĚSTO 275G","PIECE","Other"
"b260a895-fde6-4cd5-b2a1-fd7746779298","96192895","WC BREF PA LEVANDER 3X50G","WC BREF LEV.3X50G","PIECE","Other"
"0e1a0930-5535-4137-9b91-379bbf2f386d","64596982","CCH BRAMBOROVÝ SALÁT 500G","CCH BRAMB.SAL.500G","PIECE","Other"
"8d6c180b-38d8-4844-a41a-b9fe93e49b22","58267836","*SÝR NIVA BAL. OTINOVES 100G","SÝR NIVA BAL. 100G","PIECE","Processed Meat & Dairy"
"7ba5cd29-6d2d-427f-9307-c3fbacce1fe2","52243457","*EIDAM 45% PLATKY 200G","EIDAM 45% PL. 200G","PIECE","Processed Meat & Dairy"
"fe76bede-bf7d-4983-99ab-f78329ea5f5e","21919648","GOTHAJSKÝ SALÁM 100G","GOTHAJSKÝ SALÁM 100G","PIECE","Other"
"a258c4dc-81db-4554-985e-f4efd3b60019","88670480","CIELO PRIMITIVO PRIMAS. 0,75L","CIELO PRIMIT P.0,75L","PIECE","Other"
"905409d1-632f-46f8-bb07-599bc7511c10","02408966","RADEGAST RATAR 10 0,5L SKLO","RADEG.RATAR 10 0,5L","PIECE","Other"
"bb38a272-978e-4d51-8539-3e0cf4f5e246","12442637","SVÁTEČNÍ VÁNOČKA 400G","SVÁTEČNÍ VÁNOČKA400G","PIECE","Other"
"13a78234-2d9b-4fe9-9c3c-58962087c828","12797617","ROHLÍK MLYNÁŘSKÝ ŽITNÝ 60G","ROHLÍK ML. ŽITNÝ 60G","PIECE","Other"
"3992755a-bc91-478d-a343-11abbec38307","56968580","ŘÍMANKA 3 KS","ŘÍMANKA 3 KS","PIECE","Other"
"6d259064-7548-4456-907d-9ac1a3cba612","75580893","PRSKAVKY 40 CM (5 KS)","PRSKAVKY 40CM,5KS","PIECE","Other"
"3275ec3f-12c9-4321-a843-42e0932b50df","92575755","POVLEČENÍ NATURA MIX","POVLEČENÍ NATURA","PIECE","Other"
"00456832-1036-4bd6-adb2-b03ba016d941","70152156","KNORR POLÉVKA PÍSMENKOVÁ 82G","KNORR POL.PÍSMENKOVÁ","PIECE","Other"
"1e15d1e1-c599-4dd2-98c0-c6e1e34fa832","57688726","LE VAL MERLOT 0,75L","LE VAL MERLOT 0,75L","PIECE","Other"
"1e5f5ff4-7edc-4ff6-8840-35bb9d3a7d19","63850742","NP VE BIO TĚST.SAL.CIZRNA 150G","NP VE BIO TĚST.150G","PIECE","Other"
"505ffb9e-e3bd-4a68-b5cb-77ca49e92840","81654501","NAT.BOX SG ARGAN 385ML","NAT.BOX SG ARGAN 385","PIECE","Other"
"820621df-1bc5-44d9-bc57-a30e5ac18fdd","94322704","LINECKÉ ZVONE. A STROME. B240G","LIN.ZVO.A.STRO.B240G","PIECE","Other"
"1309a362-eb1b-489b-90cc-2e6adb54f3fd","08138537","ALB VANILKOVÝ CUKR 8G","ALB VANILK.CUKR 8G","PIECE","Other"
"4354c561-68a5-4e98-b30d-9cbcb37c73c0","07685098","SPOKAR ZK X ULTRASOFT 3KS","SPOKAR ZK UL.SOFT3KS","PIECE","Other"
"21582103-d518-487e-a1a9-f90cca0c9290","09410525","PAPAJA KS","PAPAJA KS","PIECE","Fruits&Vegetables"
"e051b626-9e56-4acf-ab21-e4e1a53f7365","21271529","BECHEROVKA 38%0.5L+2KALÍŠKY","BECHEROVKA 0.5+2KAL.","PIECE","Other"
"1cd71039-4b2c-4443-8f6c-51eba76da933","50943078","BALLANTINES WH 2 SKL 40%0,7L","BALLANTINES 40% 0,7","PIECE","Other"
"68a15528-b939-4926-8b85-a41b00079655","34699712","TULLAMORE DEW 40%0,7L+2 SKLEN.","TULLAMORE DEW 40%0,7","PIECE","Other"
"52a969bd-4f49-4491-bd6a-9dd71c97588f","76677470","JAMESON WH 2 SKL 40% 0,7L","JAMESON 40% 0,7","PIECE","Other"
"20699ec4-7e84-4406-9a40-09682310dd7e","09111347","KAKI 500G","KAKI 500G","PIECE","Fruits&Vegetables"
"aadba981-94ad-4e03-a56d-55d535ccbd1a","22170147","KN POHÁDKOVÁ ČÍTANKA PETIŠKA","KN POHÁDKOVÁ ČÍTANKA","PIECE","Other"
"c7f8be92-30f2-421c-969e-f1264b23856d","15396127","KRÁLOVSTVÍ HER","KRÁLOVSTVÍ HER","PIECE","Other"
"201f4904-a3ca-489b-b06b-7b2857d84105","46709184","TEEKANNE OVOCKÁ KOLEKCE 68,75G","OVOCNÉ ČAJE 68,75G","PIECE","Other"
"d3af5f3f-e071-402f-889d-01f5e2e638dc","05827724","VK21 NATURALIS BATH LAVENDER","VK21 NATURALIS BATH","PIECE","Other"
"848cdd72-f689-45e3-99bb-10eefceb9d1c","45489878","ÚV LISTERINE COOLMINT 1L","ÚV.LISTERINE COOLMIN","PIECE","Other"
"f595e7fd-f0f5-46d3-bcd8-26efbc45fc68","97082621","BŘEZŇÁK LEŽÁK STARÉ ŠKOLY 0.5L","BŘEZŇÁK ST.ŠKOLY 0.5","PIECE","Other"
"0fc0e280-f649-45d4-8889-0616678fd8d0","78622692","PRIMÁTOR SV. LEŽÁK 0,5L","PRIMÁT. SV. LEŽ.0,5L","PIECE","Other"
"b1d8cb9c-b4be-442f-895b-039a447ed9ab","16348129","AEXC MANGO 2KS","AEXC MANGO 2KS","PIECE","Fruits&Vegetables"
"09113a35-6f48-4341-ace5-cd520674fe86","49694267","HOUBIČKA NA NÁDOBÍ STYLE 9+1KS","HOUBIČKA STYLE 9+1","PIECE","Other"
"ceca2f3d-d35c-47c3-99e7-ca69a85dc8d1","57856093","ALBERT AVOKÁDO 2KS","ALBERT AVOKÁDO 2KS","PIECE","Fruits&Vegetables"
"8fe4334b-a533-466b-b071-e2d3125c5991","98900929","PASSION FRUIT KS","PASSION FRUIT KS","PIECE","Fruits&Vegetables"
"a65c0b82-9424-4ad0-804e-67a645ecb5a0","95352637","BABY KRŮTA CHLAZENÁ","BABY KRŮTA CHL.","WEIGHT","Poultry"
"1d404ff9-a18f-4115-800d-a818c2dab68f","14742919","SEGAF.ESPRESSO CASA ML.K.250G","SEG.ESP.CASA ML.250G","PIECE","Other"
"ee52d79e-4161-4f82-ae9e-6fa4dc5ed501","41604545","HUHU KUR. KOST S MASEM","KUR. KOST S MASEM","PIECE","Other"
"1eeb1e43-8223-45e5-b7d5-d60525edf3bc","97348659","DELICADORE QUADRATTO 200G","DELICADORE QUADRATTO","PIECE","Other"
"e6062c1e-2a02-42c0-bac8-9ff714e995d9","33363843","VK21 KNEIPP MASÁŽNÍ OLEJE","VK21 KNEIPP","PIECE","Other"
"efced51b-c888-4dc3-8a89-878455e5b62c","88660490","VK21 NATURALIS BODY CARE SEA","VK21 NATURALIS BODY","PIECE","Other"
"47441c35-e462-4bd9-b885-4c0a05063ffe","62796795","VK21 KNEIPP OLEJE DO KOUPELE","VK21 KNEIPP","PIECE","Other"
"cd84ada4-438d-4f4b-9563-595c1acbdd15","43365353","VOZÍK S KOSTKAMI COMBI","VOZÍK S KOSTKAMI","PIECE","Other"
"eb1fac43-a3e1-42c7-b035-6f6127a298ee","51616139","BONBONIERA DOULTON 400G","BONBONIERA DOULTON","PIECE","Other"
"c56a5d99-1c8a-414e-b2d0-f2b8e2f9f943","47307507","VIŇA MERCEDES MERLOT 0,75L","V.MERC.MERLOT 0,75L","PIECE","Other"
"3cea8614-5ec3-44c7-9e29-c14c3a74fb76","82032056","KOSTKY 150 KS. V PYTLI","KOSTKY","PIECE","Other"
"f7d8003b-38d8-4eba-9e76-634417e5b52e","27750384","PANENKA MÁŠA COLOURFUL","PANENKA MÁŠA","PIECE","Other"
"8fe0aa4e-f0ad-4245-b27b-53c155670ab8","00773876","VEPŘOVÝ KAPŘÍK Z KÝTY 160G","VEPŘ.KAPR Z KÝTY","PIECE","Red Meat & Fish"
"262b8669-cea7-48f9-bd23-e3d4d259a7d0","79864081","V.ŘÍZKY Z KÝTY TENDERIZOVANÉ","V.ŘÍZKY TENDER","WEIGHT","Red Meat & Fish"
"208fa60f-e3e8-4cc8-b5ff-fe67b2424e4c","60980471","MOJE NEJMILEJŠÍ POHÁDKY 2.VYD.","MOJE NEJMILEJŠÍ POHÁ","PIECE","Other"
"02747535-d34a-4016-89c4-1aa584cb3ab8","75034578","SKŘÍTKOVÉ Z KAMENNÉ HŮRKY","SKŘÍTKOVÉ Z KAMENNÉ","PIECE","Other"
"1b4e6704-ac2f-475d-90b5-0e8d8b3055a9","10944190","SVÍČKA SKLO L VANILKA","SVÍČKA SKLO L VANILK","PIECE","Other"
"558c9ee0-2169-4d11-92f6-1702a7a3bf50","44084424","GRANADILLA KS","GRANADILLA KS","PIECE","Fruits&Vegetables"
"d75ce729-7479-4d30-bf34-9a3fd9d2d420","19346712","O VÍLÁCH A PRINCEZNÁCH","O VÍLÁCH A PRINCEZNÁ","PIECE","Other"
"8ece5941-f7df-4e0e-9bf9-b323df400e60","20988034","ODLÉVÁNÍ A MALOVÁNÍ KONÍ","ODLÉV.A MALOV.KONÍ","PIECE","Other"
"b3fd045e-6a3b-4210-843b-4dee40a3c47e","75012111","PERLIČKA CHLAZENÁ","PERLIČKA CHLAZ.","WEIGHT","Poultry"
"3e92cc1d-d216-44a5-b817-276dc548e09e","84599391","VK21 LILIEN BODY CARE OLIVE","VK21 LILIEN BODY","PIECE","Other"
"d7af27dc-dcb5-440a-a566-ad552cdbde3a","10751760","VK21 NATURALIS BODY CARE LIME","VK21 NATURALIS BODY","PIECE","Other"
"f8438315-4c96-4318-962a-e1c524e3bd93","05800756","PANENKA ANIČKA","PANENKA ANIČKA","PIECE","Other"
"59fb3672-34e0-4a86-96c5-b13a2d5635a4","41121345","BIRELL POLOTM. CITRON 0,5L PL","BIRELL POLOT.CIT.0,5","PIECE","Other"
"5079bdbc-920a-4ab9-ba36-94c13c164521","22184943","MÍČKY 60 MM 100KS V PYTLI","MÍČKY","PIECE","Other"
"d5098eee-634d-44a3-bc8b-85ac70546173","83002809","NP VE POMAZÁNKA Z TOFU 100G","NP VE TOFU POM. 100G","PIECE","Other"
"83df8d04-9f7e-459d-8e13-0aeec085de36","81594613","KUŘE VOLNÝ VÝBĚH CHL.","KUŘE VOLNÝ VÝBĚH CH.","WEIGHT","Poultry"
"7eb39d17-4a16-4590-942a-24d9f58497ee","73326997","OSOBNÍ VÁHA FIT SBS 5051WH","OS. VÁHA FIT SBS 505","PIECE","Other"
"11176197-fc15-4324-bbba-02d35d20c24f","69001102","NÁRAMKY, PÍSMENKOVÉ","NÁRAMKY, PÍSMENKOVÉ","PIECE","Other"
"d57a6a8f-81e5-4acc-8479-1c37b44cb0d9","20270340","FARAO - TAJEMSTVÍ PRASTARÉ HRO","FARAO TAJ.PRAST.HR.","PIECE","Other"
"cfc3276e-6179-4327-9dab-342624289db7","97066863","VĚŽ Z 5TI KOSTEK ZVÍŘÁTKA","VĚŽ SE ZVÍŘÁTKY","PIECE","Other"
"75c474b6-ee13-4651-b97e-a789431490e0","84233271","SET 6 KOULÍ  - ČERVENO/BÍLÉ","SET 6 KOULÍ  - ČERVE","PIECE","Other"
"bb820efe-cb7e-48de-a413-cab96fc9e606","00260222","XMAS TAŠKA TX0","XMAS TAŠKA TX0","PIECE","Other"
"e7ef53bd-3d58-4f22-ac2e-dfe5277af0c4","81169711","XMAS TAŠKA TX2","XMAS TAŠKA TX2","PIECE","Other"
"afe881f5-379c-4d6a-bd3d-b58378947d24","42566505","SVÍTÍCÍ DRÁHA","SVÍTÍCÍ DRÁHA","PIECE","Other"
"6a5e60ff-3a42-4170-b506-82ee027914d3","70400986","KOČÁR S PRINCEZNOU, ZVUK","KOČÁR S PRINCEZNOU","PIECE","Other"
"0ec5e975-99b4-426e-9b82-3ce278a4c3fe","74987032","PÁRTY ALIAS HÁDEJ, KDO JSI","PÁRTY ALIAS HÁDEJ, K","PIECE","Other"
"03b1f4ff-fd54-4703-89e3-e5761e8928d9","61592751","JAGERMEISTER 35% 1,75L","JAGERMEISTER 1,75L","PIECE","Other"
"363e7db8-edd2-4285-aeb6-6c9e024fa41a","22566180","PILSNER URQUELL RETRO KUFŘÍK","PU RETRO KUFŘÍK","PIECE","Other"
"cd899b7f-93e0-420a-a2fc-f148dbfdbf5d","62525487","SLAMĚNÉ OZDOBY MIX","SLAMĚNÉ OZDOBY MIX","PIECE","Other"
"9ee19f94-641b-4a8f-a598-7e7d4575b3f0","07641174","BANÁNY ČERVENÉ KG","BANÁNY ČERVENÉ KG","WEIGHT","Fruits&Vegetables"
"61c8f8ed-cd73-4440-8a95-f3d329471043","90616995","BOXER.PÁN XTMP ČERNÁ-L","BOXER.PÁ ČER-L","PIECE","Other"
"a008bce6-500b-4a3e-8b73-396aeaf7afd0","58092929","INTERAKTIVNÍ PEJSEK","INTERAKTIVNÍ PEJSEK","PIECE","Other"
"ebf372cc-da70-46c5-b722-da27f66dd6a0","37909662","INTERAKTIVNÍ MEDVÍDEK SE ZVUKY","INTER.MEDVÍDEK","PIECE","Other"
"57547b33-d909-4d0c-9bef-f0efc253520f","06050952","ZVÍŘÁTKO VKLÁDAČKA","ZVÍŘÁTKO VKLÁDAČKA","PIECE","Other"
"145185c7-8e5c-4f01-be92-beb561c6de77","64427746","SVÍČKA ČAJOVÁ MAXI 4KS LESNÍ O","SVÍČKA ČAJ.4KS LESNÍ","PIECE","Other"
"b66c8bab-c5e2-458f-bb84-8c550fecfdf4","38475648","SRM 3150SS RÝŽOVAR","RÝŽOVAR 3150","PIECE","Other"
"37ff5f51-4fda-46d5-84a6-1601f1375591","00432873","MADAMI ŠÍPEK A MED 55 ML","ČAJ ŠÍPEK A MED 55ML","PIECE","Other"
"ab601bfa-2b34-422b-a7a4-8bea0dd411b4","94472421","PICKWICK FUNKČNÍ ČAJE+HRNEK","FUNKČNÍ ČAJE+HRNEK","PIECE","Other"
"b6188157-ba6f-401f-b369-d077990229d5","09821414","PONOŽKY CRAZY 1 XMAS BOX 42","PONOŽKY 1 XMAS  42","PIECE","Other"
"774e0ffa-e30c-48be-a7da-55424f66c754","76876961","ZÁZRAKY PŘÍRODY RODINNÁ HRA","ZÁZRAKY PŘÍRODY","PIECE","Other"
"cdf500f0-c6fc-4d9f-8799-f247efde7fea","99300438","SET ZASTŘIHOVAČŮ SHP 6201RD","SET ZASTŘIHOVAČŮ","PIECE","Other"
"48fda445-8405-4bed-8ec9-d71a68947833","03091570","SET 8 SKL. KOULÍ/MĚDVĚD/SNĚHUL","SET 8 SKL. KOULÍ/MĚD","PIECE","Other"
"c5add152-031b-417d-a3ce-5909e1780ff1","12506817","POLICEJNÍ AUTO VW TIGUAN,ČESKÉ","POLICEJNÍ AUTO VW","PIECE","Other"
"fb44665c-7fa9-41aa-bb9d-a9a753979506","00883060","PANENKA EVI PEJSEK A ŠTĚŇATA","PANENKA EVI PEJSEK","PIECE","Other"
"e1972b34-a587-4592-84f2-203f9d505708","36079179","SVÍČKA STROMEK Ø7X13,5CM STŘÍBRNÝ","SVÍČKA STROMEK STŘÍB","PIECE","Other"
"bc7346cc-5628-4763-8ad0-192ec68207a1","67434979","LAMA 32 CM","LAMA 32 CM","PIECE","Other"
"46f52872-e620-45d1-a97c-3c0f6dbcafac","17561529","SVÍČKA MERRY MOMENTS GIFT","SVÍČKA MOMENTS GIFT","PIECE","Other"
"63818715-09b8-458f-970e-8bfb30712add","57073044","KVĚTINOVÉ VÍLY A JEJICH TAJEMN","KVĚTINOVÉ VÍLY A JEJ","PIECE","Other"
"10617268-d0e0-448f-b448-90df9e6c49f6","62658786","Š.H&S  CLASSIC CLEAN 900ML","Š.H&S  CLASSIC CLEAN","PIECE","Weighted DRY & Drog"
"328b8603-3c40-47f2-943e-e55cbcd48f3f","42841639","CHRASTÍTKO ZVÍŘÁTKO","CHRASTÍTKO ZVÍŘÁTKO","PIECE","Other"
"be356f92-aef4-4e68-ac22-8cbcea02d8a5","53822525","BABY INTERAKTIVNÍ VOLANT","INTERAKTIVNÍ VOLAND","PIECE","Other"
"354abe1f-dc91-4c69-a6ad-30933aae25ae","72423255","LEGENDARIO ELIX34%0,7L+2PANÁKY","LEGENDARIO+2PANÁKY","PIECE","Other"
"6b095070-846a-4f86-bd51-c1a8b1b185ab","10244567","LAKY NA NEHTY SE ZDOBENÍM","LAKY NA NEHTY SE ZDO","PIECE","Other"
"4c4af305-ef89-4e2d-9df7-a05828100e60","67211856","PARTY BOX CULINARIA 41X29CM KH","PARTY BOX CUL KH","PIECE","Other"
"96829193-641b-4fd3-8307-fd3796464dea","77654743","KOUZELNÉ VÁNOČNÍ DOBRODRUŽSTVÍ","KOUZELNÉ VÁNOČNÍ DOB","PIECE","Other"
"2ca68819-b213-47c0-b6ca-d164ffc21403","72105066","KOUZLO HVĚZDNÉ NOCI","KOUZLO HVĚZDNÉ NOCI","PIECE","Other"
"4db6df07-4343-4481-bea4-36a2c3bbaa6d","41010700","SG PAW PATROL 2V1 475ML","SG PAW PATROL 475ML","PIECE","Other"
"9ac5b824-f9eb-430c-aed2-039608a90556","84663414","KUCHYŇSKÝ ROBOT STM 7878BK","ROBOT STM 7878BK","PIECE","Other"
"9de004b8-897c-4e4d-8ad3-97d15f142c6e","62214162","PŘÍBĚHY ČERTÍKA MARBULÍNKA","PŘÍBĚHY ČERTÍKA MARB","PIECE","Other"
"8f664bdd-476b-4cc3-abbb-1ec58abc4e38","54609238","O TŘECH VÍLÁCH","O TŘECH VÍLÁCH","PIECE","Other"
"87185509-cc8a-4974-b9e7-346b370fca28","34763975","VOŇAVÁ VÁNOČNÍ OZDOBA","VOŇAVÁ VÁNOČ. OZDOBA","PIECE","Other"
"f8fb0b7f-86ed-4af9-890e-8711a2e1a25e","60774696","PREDÁTOR - KOMPAKT 42 RAN","PREDÁTOR","PIECE","Other"
"379fea91-af1f-4548-8d47-a330cf4cd0d0","34274699","VÝBUŠNÁ ČTYŘKA","VÝBUŠNÁ ČTYŘKA","PIECE","Other"
"7e4e74e5-562c-41b8-a0a8-4979ac0986ee","32362249","PICKWICK OVOCNÉ ČAJE+PLECHOVKA","PICKWICK PLECHOVKA","PIECE","Other"
"b52bafd7-8830-4831-90c3-bd1d5fdc9b3d","43703907","TEEKANNE ČAJE  FRUIT + HRNEK","ČAJE FRUIT + HRNEK","PIECE","Other"
"fef2874e-7a39-47fd-bcb2-615e3a82bd07","46538179","VELTA KVETOUCÍ ČAJ+HRNÍČEK","VELTA KVETOUCÍ ČAJ","PIECE","Other"
"946ceed4-4218-4927-bf5e-5e17817941b1","57173355","ZVONEK BEZDRÁTOVÝ DC P5728","ZVONEK BEZDRÁTOVÝ DC","PIECE","Other"
"e854d739-3b6d-4ed5-a8bd-140b64417041","61551341","SKŘÍTEK VÁNOČNÍ TEXTILNÍ, ČERV","SKŘÍTEK VÁNOČNÍ TEXT","PIECE","Other"
"604a8ac2-d7e6-4afd-8d32-2a0b8850fd54","76780837","NP BIO KEČUP 530G","NP BIO KEČUP 530G","PIECE","Other"
"7d36951d-4d0f-4f56-9961-063e25ccebe3","90833967","WHISKAS KAPS. 40PACK, 4 KG","WHISKAS KAPS. 40PACK","PIECE","Other"
"d5b602ea-8e69-49d4-8f08-91d96c87ec7c","37197038","POLŠTÁŘ ETHNIC","POLŠTÁŘ ETHNIC","PIECE","Other"
"cb19b461-4c58-49b7-b775-92106ea4ecb4","63756904","TĚL.ML.BARNANGEN OIL INT.400ML","TĚL.ML.BARNANG.400ML","PIECE","Other"
"def15b98-bb98-4823-ab1c-816b24e142e1","47994174","KŘIŠŤÁLOVÝ SEN,KOMPAKT 16RAN","KŘIŠŤÁLOVÝ SEN","PIECE","Other"
"af4d8eeb-6516-4f6e-9da0-3d60be9ba0c9","52269075","LUCIFER/LEGENDA","LUCIFER/LEGENDA","PIECE","Other"
"cd4457e1-d081-485e-bb6f-c829a52f6563","95729042","VK21 PANTENE INTENSIVE REPAIR","VK21 PANTENE","PIECE","Other"
"69d108bb-20ba-4086-8f08-4477f74d2462","76120716","VK21 HERBAL ESSENCES BIO","VK21 HERBAL ESSENCES","PIECE","Other"
"17c65e12-d7c1-4018-91ac-b834d4a8811f","81340588","GORDON'S PINK 37,5% 0,7L+SKLO","GORDONS PINK+SKLO","PIECE","Other"
"8d9f3512-7ab5-4f60-948b-16cd2d270d5f","39408286","JIM BEAM WHITE 40%0,7L+2SK BOX","JIM BEAM + 2SK BOX","PIECE","Other"
"b704baf6-5f41-4e37-bee3-db4ba9821f56","89796509","VK21 GILLETTE RED RACING","VK21 GILLETTE RACING","PIECE","Other"
"798db963-d841-4a2d-8e57-015ffd89fa0c","83196703","FINLANDIA VODKA 40% 0,7L+2SKLO","FINLANDIA+2SKLO","PIECE","Other"
"20bcf249-8e68-4b81-9b8d-e63438d1d6e6","17354543","KOČÁREK JEDNOROČEC-MALÝ","KOČÁREK JEDNOROŽEC","PIECE","Other"
"686ed707-694b-4128-9107-41b2f497ff2a","86287090","ROBOT RC 23 CM","ROBOT RC 23 CM","PIECE","Other"
"d6c7428d-1f0c-43c0-9860-832cec6db7a1","62494599","CO NA TO ČEŠI ","CO NA TO ČEŠI ","PIECE","Other"
"2986785b-9c3d-4a6a-86a5-a98525b62f5a","31657193","DIPLOMATICO RES.40%0,7L+2SKLO","DIPLOMATICO+2SKLO","PIECE","Other"
"9d6fb715-c775-4bd9-949e-2466df322d48","15641841","SÉRIE 20 KOSTEK LICEN.","SÉRIE 20 KOSTEK LIC","PIECE","Other"
"f6a054f3-86a9-43f6-b353-4620c0a4bc9e","85136247","DĚTSKÉ MALŮVKY RŮZNÉ TVARY","DĚTSKÉ MALŮVKY RŮZNÉ","PIECE","Other"
"ccc03580-f088-4dda-9929-07dfbc526497","14807662","PANENKA STEFFI GLITTER PRINCES","PANENKA STEFFI GLITT","PIECE","Other"
"e92cb20d-0576-4254-92ee-703669dcc22c","88268072","SADA NOŽŮ 5KS","SADA NOŽŮ 5KS","PIECE","Other"
"42bdae6d-aecc-4162-a737-1ccfb2516020","38409167","SVÍČKA 120X90 LTAUPE 3 KNOTY","SVÍČKA 120X90 LTAUPE","PIECE","Other"
"dab94190-2bdf-4971-ac06-e27fbd043692","94038241","SVÍČKA 120X90 LZLATÁ 3 KNOTY","SVÍČKA 120X90 LZLATÁ","PIECE","Other"
"16f45039-8404-4357-9be2-ced5f2165a0a","74655656","FRITÉZA SENCOR 8200SS","FRITÉZA 8200SS","PIECE","Other"
"c13c0b6d-0aa4-4e92-b978-e58ed4bdb2ae","63248073","TLAKOMĚR SBP 6800WH SENCOR","TLAKOMĚR SBP 6800WH","PIECE","Other"
"f6ece34d-fcf3-44e9-a005-179c87b15609","39682291","TERROIR MORAVIA RR PS 0,75L","TM RYZLINK RÝNSKÝ","PIECE","Other"
"b0d15704-77f9-49cd-8213-5150688a0604","00500750","NP BIO BABY O.KAŠE BRO.BAN 90G","NP BB BRO.BAN 90G","PIECE","Other"
"85159ef3-20ff-4305-9a35-ca3f058dc620","88371452","EXP.SYS.+COMPAC, MIKROUTĚRKA","SPX ES+COM PŘÍBAL","PIECE","Other"
"866fefb4-4e85-4b33-9ffd-20ef5b2069bf","26144258","SWK1798BK RYCHLOKONVICE SENCOR","SWK1798BK KONVICE","PIECE","Other"
"fd81da02-910e-46d4-a076-9af069ba93c3","57763395","HARRY POTTER: KOUZELNÍ TVOROVÉ","HARRY POTTER: KOUZEL","PIECE","Other"
"3a083ade-b313-4411-8b35-19053d7c5ee3","03698693","ADVENTURE GAMES MIX","ADVENTURE GAMES MIX","PIECE","Other"
"257d069b-747d-40e5-b3d6-e9e05286c015","25642304","VK21 ASTRID BEAUTY ELIXIR","VK21 ASTRID BEAUTY","PIECE","Other"
"f551cd80-76fa-4c01-9998-0706471aeb31","62821136","VK21 ELODE WOMAN EDT+TĚL.ML.","VK21 ELODE WOMAN","PIECE","Other"
"2b314271-71f1-459f-b3fd-57685009f842","63278804","VK21 INDULONA ORIGIN.PÉČE","VK21 INDULONA","PIECE","Other"
"e690e45a-2e9f-4598-9af6-15997cd6da47","83697296","VK21 LOL MAKE UP","VK21 LOL MAKE UP","PIECE","Other"
"1537704f-bacc-49a7-b864-d8c9c339dcd4","00298916","VK21 AVENGER EDT+ŠAMP.+2 MÍČKY","VK21 AVENGER","PIECE","Other"
"a61dc0c0-a122-4d7e-b01a-7a6020ca62ec","72468116","VK21 GARNIER INTENSIVE REPAIR","VK21 GARNIER INTENS.","PIECE","Other"
"e453f447-9cf2-4243-8034-57bd20e259e1","89264615","VK21 HAIR FOOD SHP+MASKA","VK21 HAIR FOOD","PIECE","Other"
"f4a8213e-9bff-4dde-87fb-0d2e78f96cc6","86937663","VK21 GILLETTE FUSION HS+GEL","VK21 GILLETTE FUSION","PIECE","Other"
"34701b31-378c-4bbb-b020-f99044d66f57","59523694","VK21 GILLETTE SERIES SENSITIVE","VK21 GILLETTE SERIES","PIECE","Other"
"264deb38-e23b-41f1-9d96-10f5afbef6ae","54074386","VK21 GILLETTE VENUS COMFORT","VK21 GILLETTE VENUS","PIECE","Other"
"928dc225-d3e2-4428-989a-a153355df4da","49908640","VK21 H&S MEN ULTRA TOTAL","VK21 H&S MEN","PIECE","Other"
